alpha,degree,dummy,kernel,output_dim,scale,seed,test_score,training_time,validation_score,warnings
100.0,0.5,10.0,opu,10000.0,1.0,0.0,0.8848,282.14220428466797,0.8796333333333334,19.0
10.0,0.5,10.0,opu,10000.0,1.0,0.0,0.8842,282.14220428466797,0.8755166666666667,19.0
1.0,0.5,10.0,opu,10000.0,1.0,0.0,0.8841,282.14220428466797,0.8748166666666667,19.0
0.1,0.5,10.0,opu,10000.0,1.0,0.0,0.8841,282.14220428466797,0.8746833333333334,19.0
0.01,0.5,10.0,opu,10000.0,1.0,0.0,0.8841,282.14220428466797,0.8747666666666667,19.0
0.0,0.5,10.0,opu,10000.0,1.0,0.0,0.8841,282.14220428466797,0.8747666666666667,19.0
100.0,0.5,10.0,opu,10000.0,0.1,0.0,0.8784,278.8985574245453,0.8788333333333334,16.0
10.0,0.5,10.0,opu,10000.0,0.1,0.0,0.8844,278.8985574245453,0.8833,16.0
1.0,0.5,10.0,opu,10000.0,0.1,0.0,0.8847,278.8985574245453,0.8796,16.0
0.1,0.5,10.0,opu,10000.0,0.1,0.0,0.8842,278.8985574245453,0.8755,16.0
0.01,0.5,10.0,opu,10000.0,0.1,0.0,0.8841,278.8985574245453,0.8748166666666667,16.0
0.0,0.5,10.0,opu,10000.0,0.1,0.0,0.8841,278.8985574245453,0.8747333333333334,16.0
100.0,0.5,10.0,opu,10000.0,0.01,0.0,0.8299,276.6632604598999,0.8262333333333334,10.0
10.0,0.5,10.0,opu,10000.0,0.01,0.0,0.8626,276.6632604598999,0.8618166666666667,10.0
1.0,0.5,10.0,opu,10000.0,0.01,0.0,0.8784,276.6632604598999,0.8788166666666667,10.0
0.1,0.5,10.0,opu,10000.0,0.01,0.0,0.8844,276.6632604598999,0.8833,10.0
0.01,0.5,10.0,opu,10000.0,0.01,0.0,0.8848,276.6632604598999,0.8796,10.0
0.0,0.5,10.0,opu,10000.0,0.01,0.0,0.8841,276.6632604598999,0.8747333333333334,10.0
100.0,0.5,10.0,opu,10000.0,0.001,0.0,0.7227,277.79824018478394,0.70065,3.0
10.0,0.5,10.0,opu,10000.0,0.001,0.0,0.7895,277.79824018478394,0.7812833333333333,3.0
1.0,0.5,10.0,opu,10000.0,0.001,0.0,0.8299,277.79824018478394,0.8262333333333334,3.0
0.1,0.5,10.0,opu,10000.0,0.001,0.0,0.8626,277.79824018478394,0.8618166666666667,3.0
0.01,0.5,10.0,opu,10000.0,0.001,0.0,0.8784,277.79824018478394,0.8788333333333334,3.0
0.0,0.5,10.0,opu,10000.0,0.001,0.0,0.8841,277.79824018478394,0.8746333333333334,3.0
100.0,0.5,10.0,opu,10000.0,0.0001,0.0,0.6202,275.54278230667114,0.6219833333333333,4.0
10.0,0.5,10.0,opu,10000.0,0.0001,0.0,0.6471,275.54278230667114,0.63705,4.0
1.0,0.5,10.0,opu,10000.0,0.0001,0.0,0.7227,275.54278230667114,0.70065,4.0
0.1,0.5,10.0,opu,10000.0,0.0001,0.0,0.7895,275.54278230667114,0.7812833333333333,4.0
0.01,0.5,10.0,opu,10000.0,0.0001,0.0,0.8299,275.54278230667114,0.8262333333333334,4.0
0.0,0.5,10.0,opu,10000.0,0.0001,0.0,0.8842,275.54278230667114,0.8747,4.0
100.0,0.5,10.0,opu,10000.0,1e-05,0.0,0.6173,276.77758836746216,0.62045,4.0
10.0,0.5,10.0,opu,10000.0,1e-05,0.0,0.6176,276.77758836746216,0.62055,4.0
1.0,0.5,10.0,opu,10000.0,1e-05,0.0,0.6202,276.77758836746216,0.6219833333333333,4.0
0.1,0.5,10.0,opu,10000.0,1e-05,0.0,0.6471,276.77758836746216,0.63705,4.0
0.01,0.5,10.0,opu,10000.0,1e-05,0.0,0.7227,276.77758836746216,0.70065,4.0
0.0,0.5,10.0,opu,10000.0,1e-05,0.0,0.8841,276.77758836746216,0.8746666666666667,4.0
100.0,0.5,10.0,opu,10000.0,1.0,1.0,0.8816,277.837443113327,0.8804333333333333,19.0
10.0,0.5,10.0,opu,10000.0,1.0,1.0,0.8816,277.837443113327,0.8766166666666667,19.0
1.0,0.5,10.0,opu,10000.0,1.0,1.0,0.8815,277.837443113327,0.8757166666666667,19.0
0.1,0.5,10.0,opu,10000.0,1.0,1.0,0.8815,277.837443113327,0.8755833333333334,19.0
0.01,0.5,10.0,opu,10000.0,1.0,1.0,0.8815,277.837443113327,0.8755666666666667,19.0
0.0,0.5,10.0,opu,10000.0,1.0,1.0,0.8816,277.837443113327,0.87555,19.0
100.0,0.5,10.0,opu,10000.0,0.1,1.0,0.8769,280.4975895881653,0.8786333333333334,16.0
10.0,0.5,10.0,opu,10000.0,0.1,1.0,0.8814,280.4975895881653,0.88325,16.0
1.0,0.5,10.0,opu,10000.0,0.1,1.0,0.8816,280.4975895881653,0.88045,16.0
0.1,0.5,10.0,opu,10000.0,0.1,1.0,0.8816,280.4975895881653,0.8767,16.0
0.01,0.5,10.0,opu,10000.0,0.1,1.0,0.8816,280.4975895881653,0.87565,16.0
0.0,0.5,10.0,opu,10000.0,0.1,1.0,0.8814,280.4975895881653,0.8756,16.0
100.0,0.5,10.0,opu,10000.0,0.01,1.0,0.8311,277.71577072143555,0.82605,10.0
10.0,0.5,10.0,opu,10000.0,0.01,1.0,0.8637,277.71577072143555,0.8616833333333334,10.0
1.0,0.5,10.0,opu,10000.0,0.01,1.0,0.8769,277.71577072143555,0.87865,10.0
0.1,0.5,10.0,opu,10000.0,0.01,1.0,0.8814,277.71577072143555,0.88325,10.0
0.01,0.5,10.0,opu,10000.0,0.01,1.0,0.8815,277.71577072143555,0.8805333333333333,10.0
0.0,0.5,10.0,opu,10000.0,0.01,1.0,0.8815,277.71577072143555,0.8756,10.0
100.0,0.5,10.0,opu,10000.0,0.001,1.0,0.7263,280.6286151409149,0.7054333333333334,3.0
10.0,0.5,10.0,opu,10000.0,0.001,1.0,0.7907,280.6286151409149,0.78075,3.0
1.0,0.5,10.0,opu,10000.0,0.001,1.0,0.8311,280.6286151409149,0.82605,3.0
0.1,0.5,10.0,opu,10000.0,0.001,1.0,0.8637,280.6286151409149,0.8616833333333334,3.0
0.01,0.5,10.0,opu,10000.0,0.001,1.0,0.8769,280.6286151409149,0.8786333333333334,3.0
0.0,0.5,10.0,opu,10000.0,0.001,1.0,0.8814,280.6286151409149,0.8755333333333334,3.0
100.0,0.5,10.0,opu,10000.0,0.0001,1.0,0.625,278.5989077091217,0.6275333333333334,4.0
10.0,0.5,10.0,opu,10000.0,0.0001,1.0,0.6527,278.5989077091217,0.6423,4.0
1.0,0.5,10.0,opu,10000.0,0.0001,1.0,0.7263,278.5989077091217,0.7054333333333334,4.0
0.1,0.5,10.0,opu,10000.0,0.0001,1.0,0.7907,278.5989077091217,0.78075,4.0
0.01,0.5,10.0,opu,10000.0,0.0001,1.0,0.8311,278.5989077091217,0.82605,4.0
0.0,0.5,10.0,opu,10000.0,0.0001,1.0,0.8814,278.5989077091217,0.8756166666666667,4.0
100.0,0.5,10.0,opu,10000.0,1e-05,1.0,0.6199,277.61754298210144,0.6256333333333334,4.0
10.0,0.5,10.0,opu,10000.0,1e-05,1.0,0.6202,277.61754298210144,0.6259333333333333,4.0
1.0,0.5,10.0,opu,10000.0,1e-05,1.0,0.625,277.61754298210144,0.6275333333333334,4.0
0.1,0.5,10.0,opu,10000.0,1e-05,1.0,0.6527,277.61754298210144,0.6423,4.0
0.01,0.5,10.0,opu,10000.0,1e-05,1.0,0.7263,277.61754298210144,0.7054333333333334,4.0
0.0,0.5,10.0,opu,10000.0,1e-05,1.0,0.8815,277.61754298210144,0.87555,4.0
100.0,0.5,10.0,opu,10000.0,1.0,2.0,0.885,278.1614181995392,0.87885,19.0
10.0,0.5,10.0,opu,10000.0,1.0,2.0,0.8847,278.1614181995392,0.8760333333333333,19.0
1.0,0.5,10.0,opu,10000.0,1.0,2.0,0.8848,278.1614181995392,0.8754166666666666,19.0
0.1,0.5,10.0,opu,10000.0,1.0,2.0,0.8847,278.1614181995392,0.8753333333333333,19.0
0.01,0.5,10.0,opu,10000.0,1.0,2.0,0.8848,278.1614181995392,0.8752833333333333,19.0
0.0,0.5,10.0,opu,10000.0,1.0,2.0,0.8847,278.1614181995392,0.8753,19.0
100.0,0.5,10.0,opu,10000.0,0.1,2.0,0.8792,278.32393646240234,0.87905,16.0
10.0,0.5,10.0,opu,10000.0,0.1,2.0,0.8842,278.32393646240234,0.8826166666666667,16.0
1.0,0.5,10.0,opu,10000.0,0.1,2.0,0.885,278.32393646240234,0.8788833333333333,16.0
0.1,0.5,10.0,opu,10000.0,0.1,2.0,0.8847,278.32393646240234,0.8760833333333333,16.0
0.01,0.5,10.0,opu,10000.0,0.1,2.0,0.8847,278.32393646240234,0.8754833333333333,16.0
0.0,0.5,10.0,opu,10000.0,0.1,2.0,0.8847,278.32393646240234,0.8753333333333333,16.0
100.0,0.5,10.0,opu,10000.0,0.01,2.0,0.8307,278.7366073131561,0.8261666666666667,10.0
10.0,0.5,10.0,opu,10000.0,0.01,2.0,0.8624,278.7366073131561,0.8609166666666667,10.0
1.0,0.5,10.0,opu,10000.0,0.01,2.0,0.8792,278.7366073131561,0.87905,10.0
0.1,0.5,10.0,opu,10000.0,0.01,2.0,0.8842,278.7366073131561,0.8826166666666667,10.0
0.01,0.5,10.0,opu,10000.0,0.01,2.0,0.8849,278.7366073131561,0.8789166666666667,10.0
0.0,0.5,10.0,opu,10000.0,0.01,2.0,0.8848,278.7366073131561,0.87535,10.0
100.0,0.5,10.0,opu,10000.0,0.001,2.0,0.7238,276.77096581459045,0.70235,3.0
10.0,0.5,10.0,opu,10000.0,0.001,2.0,0.7902,276.77096581459045,0.7808833333333334,3.0
1.0,0.5,10.0,opu,10000.0,0.001,2.0,0.8307,276.77096581459045,0.8261666666666667,3.0
0.1,0.5,10.0,opu,10000.0,0.001,2.0,0.8624,276.77096581459045,0.8609166666666667,3.0
0.01,0.5,10.0,opu,10000.0,0.001,2.0,0.8792,276.77096581459045,0.87905,3.0
0.0,0.5,10.0,opu,10000.0,0.001,2.0,0.8847,276.77096581459045,0.8753333333333333,3.0
100.0,0.5,10.0,opu,10000.0,0.0001,2.0,0.6253,280.0072011947632,0.6264666666666666,4.0
10.0,0.5,10.0,opu,10000.0,0.0001,2.0,0.6517,280.0072011947632,0.6411833333333333,4.0
