alpha,degree,dummy,kernel,output_dim,scale,seed,test_score,training_time,validation_score,warnings
100.0,0.5,20.0,opu,10000.0,1.0,0.0,0.8816,281.5616068840027,0.8813666666666666,19.0
10.0,0.5,20.0,opu,10000.0,1.0,0.0,0.8809,281.5616068840027,0.8774833333333333,19.0
1.0,0.5,20.0,opu,10000.0,1.0,0.0,0.8812,281.5616068840027,0.876,19.0
0.1,0.5,20.0,opu,10000.0,1.0,0.0,0.881,281.5616068840027,0.87585,19.0
0.01,0.5,20.0,opu,10000.0,1.0,0.0,0.8812,281.5616068840027,0.8757166666666667,19.0
0.0,0.5,20.0,opu,10000.0,1.0,0.0,0.8813,281.5616068840027,0.8757666666666667,19.0
100.0,0.5,20.0,opu,10000.0,0.1,0.0,0.8713,277.9380958080292,0.87465,14.0
10.0,0.5,20.0,opu,10000.0,0.1,0.0,0.8803,277.9380958080292,0.8821833333333333,14.0
1.0,0.5,20.0,opu,10000.0,0.1,0.0,0.8817,277.9380958080292,0.8813166666666666,14.0
0.1,0.5,20.0,opu,10000.0,0.1,0.0,0.881,277.9380958080292,0.8774833333333333,14.0
0.01,0.5,20.0,opu,10000.0,0.1,0.0,0.881,277.9380958080292,0.8759833333333333,14.0
0.0,0.5,20.0,opu,10000.0,0.1,0.0,0.881,277.9380958080292,0.87575,14.0
100.0,0.5,20.0,opu,10000.0,0.01,0.0,0.8244,276.646365404129,0.8198833333333333,8.0
10.0,0.5,20.0,opu,10000.0,0.01,0.0,0.8556,276.646365404129,0.8545833333333334,8.0
1.0,0.5,20.0,opu,10000.0,0.01,0.0,0.8713,276.646365404129,0.87465,8.0
0.1,0.5,20.0,opu,10000.0,0.01,0.0,0.8803,276.646365404129,0.8821833333333333,8.0
0.01,0.5,20.0,opu,10000.0,0.01,0.0,0.8817,276.646365404129,0.8813333333333333,8.0
0.0,0.5,20.0,opu,10000.0,0.01,0.0,0.8813,276.646365404129,0.87575,8.0
100.0,0.5,20.0,opu,10000.0,0.001,0.0,0.7144,274.73119354248047,0.6883166666666667,4.0
10.0,0.5,20.0,opu,10000.0,0.001,0.0,0.7839,274.73119354248047,0.7747333333333334,4.0
1.0,0.5,20.0,opu,10000.0,0.001,0.0,0.8244,274.73119354248047,0.8198833333333333,4.0
0.1,0.5,20.0,opu,10000.0,0.001,0.0,0.8556,274.73119354248047,0.8545833333333334,4.0
0.01,0.5,20.0,opu,10000.0,0.001,0.0,0.8714,274.73119354248047,0.87465,4.0
0.0,0.5,20.0,opu,10000.0,0.001,0.0,0.8811,274.73119354248047,0.8758666666666667,4.0
100.0,0.5,20.0,opu,10000.0,0.0001,0.0,0.6126,276.15804839134216,0.6115,4.0
10.0,0.5,20.0,opu,10000.0,0.0001,0.0,0.6341,276.15804839134216,0.6248166666666667,4.0
1.0,0.5,20.0,opu,10000.0,0.0001,0.0,0.7144,276.15804839134216,0.6883166666666667,4.0
