activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,scale,seed,test_score,training_time
,10.0,0.0,700.0,0.0,10.0,0.001,0.0,0.5338,0.3006870746612549
,10.0,0.0,700.0,0.0,10.0,0.001,1.0,0.5539,0.035834312438964844
,10.0,0.0,700.0,0.0,10.0,0.001,2.0,0.5539,0.03530621528625488
,10.0,0.0,700.0,0.0,10.0,0.001,3.0,0.548,0.03278803825378418
,10.0,0.0,700.0,0.0,10.0,0.001,4.0,0.5668,0.03415679931640625
,10.0,0.0,700.0,0.0,20.0,0.001,0.0,0.6412,0.08913064002990723
,10.0,0.0,700.0,0.0,20.0,0.001,1.0,0.6252,0.046952247619628906
,10.0,0.0,700.0,0.0,20.0,0.001,2.0,0.632,0.04372835159301758
,10.0,0.0,700.0,0.0,20.0,0.001,3.0,0.6122,0.041977643966674805
,10.0,0.0,700.0,0.0,20.0,0.001,4.0,0.628,0.043355703353881836
,10.0,0.0,700.0,0.0,30.0,0.001,0.0,0.6779,0.0465846061706543
,10.0,0.0,700.0,0.0,30.0,0.001,1.0,0.6613,0.050438880920410156
,10.0,0.0,700.0,0.0,30.0,0.001,2.0,0.6803,0.04955768585205078
,10.0,0.0,700.0,0.0,30.0,0.001,3.0,0.6653,0.05304074287414551
,10.0,0.0,700.0,0.0,30.0,0.001,4.0,0.6668,0.05182147026062012
,10.0,0.0,700.0,0.0,40.0,0.001,0.0,0.7048,0.05538201332092285
,10.0,0.0,700.0,0.0,40.0,0.001,1.0,0.7036,0.05905508995056152
,10.0,0.0,700.0,0.0,40.0,0.001,2.0,0.6958,0.0576629638671875
,10.0,0.0,700.0,0.0,40.0,0.001,3.0,0.7017,0.058637142181396484
,10.0,0.0,700.0,0.0,40.0,0.001,4.0,0.6898,0.057266950607299805
,10.0,0.0,700.0,0.0,50.0,0.001,0.0,0.7259,0.0619657039642334
,10.0,0.0,700.0,0.0,50.0,0.001,1.0,0.7257,0.06444931030273438
,10.0,0.0,700.0,0.0,50.0,0.001,2.0,0.7175,0.06366991996765137
,10.0,0.0,700.0,0.0,50.0,0.001,3.0,0.7174,0.06374931335449219
,10.0,0.0,700.0,0.0,50.0,0.001,4.0,0.7203,0.06333613395690918
